sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
boletus_edulis	Boletus edulis	2026	219	1	0.75696051
boletus_edulis	Boletus edulis	2021	240	1	0.73347216
other_agaricoid	Amanita muscaria	2021	240	0	0.73347216
other_agaricoid	Baeospora myosura	2023	248	0	0.85131162
boletus_edulis	Boletus edulis	2024	263	1	0.61537451
boletus_edulis	Boletus edulis	2022	258	1	0.56204616
boletus_edulis	Boletus edulis	2021	227	1	0.83798864
other_agaricoid	Lactarius flexuosus	2025	242	0	0.59179427
other_agaricoid	Amanita muscaria	2021	246	0	0.40071042
boletus_edulis	Boletus edulis	2025	246	1	0.48569276
boletus_edulis	Boletus edulis	2025	305	1	0.17345499
other_agaricoid	Infundibulicybe gibba	2026	193	0	0.52756327
boletus_edulis	Boletus edulis	2023	247	1	0.84616267
boletus_edulis	Boletus edulis	2021	228	1	0.84166878
boletus_edulis	Boletus edulis	2025	264	1	0.70896924
boletus_edulis	Boletus edulis	2025	249	1	0.81338351
boletus_edulis	Boletus edulis	2021	240	1	0.64800223
boletus_edulis	Boletus edulis	2025	243	1	0.48032223
boletus_edulis	Boletus edulis	2021	235	1	0.71691549
boletus_edulis	Boletus edulis	2025	272	1	0.48465121
other_agaricoid	Hygrophoropsis aurantiaca	2025	257	0	0.67627129
boletus_edulis	Boletus edulis	2021	231	1	0.85420267
other_agaricoid	Lactarius torminosus	2014	277	0	0.13774469
boletus_edulis	Boletus edulis	2014	242	1	0.79908892
boletus_edulis	Boletus edulis	2020	214	1	0.67413253
boletus_edulis	Boletus edulis	2020	207	1	0.58797567
boletus_edulis	Boletus edulis	2026	209	1	0.64141675
boletus_edulis	Boletus edulis	2026	217	1	0.74688394
other_agaricoid	Russula claroflava	2026	205	0	0.57837801
other_agaricoid	Mycena sanguinolenta	2025	170	0	0.15682585
other_agaricoid	Amanita virosa	2022	244	0	0.65093691
boletus_edulis	Boletus edulis	2023	225	1	0.60437450
boletus_edulis	Boletus edulis	2019	265	1	0.17668990
boletus_edulis	Boletus edulis	2019	265	1	0.17668990
boletus_edulis	Boletus edulis	2020	217	1	0.62015150
other_agaricoid	Amanita virosa	2025	229	0	0.82302497
boletus_edulis	Boletus edulis	2025	249	1	0.79113598
boletus_edulis	Boletus edulis	2024	235	1	0.68205646
boletus_edulis	Boletus edulis	2024	264	1	0.57090016
boletus_edulis	Boletus edulis	2018	275	1	0.38103678
boletus_edulis	Boletus edulis	2021	240	1	0.70213095
boletus_edulis	Boletus edulis	2014	236	1	0.91960251
boletus_edulis	Boletus edulis	2021	229	1	0.70791844
other_agaricoid	Amanita muscaria	2024	251	0	0.76418468
boletus_edulis	Boletus edulis	2021	230	1	0.83111775
boletus_edulis	Boletus edulis	2014	236	1	0.92183521
other_agaricoid	Leucocybe connata	2022	267	0	0.06254427
other_agaricoid	Amanita crocea	2019	263	0	0.15837816
boletus_edulis	Boletus edulis	2019	263	1	0.15837816
boletus_edulis	Boletus edulis	2019	264	1	0.15672353
boletus_edulis	Boletus edulis	2019	210	1	0.63279698
other_agaricoid	Tricholoma albobrunneum	2019	265	0	0.16767954
other_agaricoid	Russula paludosa	2025	249	0	0.75136799
other_agaricoid	Lactarius torminosus	2022	272	0	0.25416599
other_agaricoid	Chroogomphus rutilus	2012	253	0	0.32388635
boletus_edulis	Boletus edulis	2026	203	1	0.53866121
boletus_edulis	Boletus edulis	2024	264	1	0.47331650
boletus_edulis	Boletus edulis	2024	234	1	0.65905335
boletus_edulis	Boletus edulis	2026	225	1	0.49449896
boletus_edulis	Boletus edulis	2022	262	1	0.41192234
boletus_edulis	Boletus edulis	2021	241	1	0.69754425
boletus_edulis	Boletus edulis	2022	260	1	0.52871209
other_agaricoid	Marasmius wettsteinii	2019	264	0	0.16362561
boletus_edulis	Boletus edulis	2024	231	1	0.77753173
other_agaricoid	Mycena galericulata	2025	355	0	0.14584352
boletus_edulis	Boletus edulis	2021	243	1	0.69151158
boletus_edulis	Boletus edulis	2021	243	1	0.69151158
boletus_edulis	Boletus edulis	2021	243	1	0.69151158
boletus_edulis	Boletus edulis	2021	248	1	0.53486699
boletus_edulis	Boletus edulis	2020	229	1	0.51853207
boletus_edulis	Boletus edulis	2024	273	1	0.50958566
boletus_edulis	Boletus edulis	2022	263	1	0.42406137
boletus_edulis	Boletus edulis	2025	284	1	0.64493924
other_agaricoid	Russula roseipes	2023	211	0	0.63208008
boletus_edulis	Boletus edulis	2020	203	1	0.69861123
other_agaricoid	Cantharellula umbonata	2020	263	0	0.30860561
other_agaricoid	Hypholoma capnoides	2020	263	0	0.30860561
other_agaricoid	Agaricus sylvaticus	2020	219	0	0.44397681
other_agaricoid	Arrhenia spathulata	2025	301	0	0.20952156
boletus_edulis	Boletus edulis	2026	206	1	0.59239968
other_agaricoid	Rickenella fibula	2025	240	0	0.36229041
boletus_edulis	Boletus edulis	2025	266	1	0.52892719
boletus_edulis	Boletus edulis	2021	241	1	0.42674394
boletus_edulis	Boletus edulis	2021	239	1	0.55735150
boletus_edulis	Boletus edulis	2020	262	1	0.72189613
other_agaricoid	Tricholoma aestuans	2018	261	0	0.29626001
boletus_edulis	Boletus edulis	2020	205	1	0.77501131
other_agaricoid	Lepista nuda	2017	273	0	0.34079530
boletus_edulis	Boletus edulis	2020	263	1	0.31875211
other_agaricoid	Pholiota squarrosa	2020	261	0	0.32456932
other_agaricoid	Infundibulicybe gibba	2023	197	0	0.77422485
other_agaricoid	Hygrocybe conica	2019	259	0	0.55668037
boletus_edulis	Boletus edulis	2021	229	1	0.75136233
other_agaricoid	Lactarius torminosus	2023	253	0	0.78173518
boletus_edulis	Boletus edulis	2012	247	1	0.83533624
other_agaricoid	Russula sanguinea	2021	281	0	0.34684529
other_agaricoid	Ampulloclitocybe clavipes	2023	254	0	0.51460914
boletus_edulis	Boletus edulis	2021	233	1	0.64501022
boletus_edulis	Boletus edulis	2018	259	1	0.27405175
boletus_edulis	Boletus edulis	2021	229	1	0.87501852
other_agaricoid	Russula claroflava	2024	223	0	0.84076893
boletus_edulis	Boletus edulis	2023	252	1	0.73111942
other_agaricoid	Amanita muscaria	2020	217	0	0.55959424
boletus_edulis	Boletus edulis	2024	237	1	0.63042224
other_agaricoid	Coprinopsis atramentaria	2022	281	0	0.14198487
other_agaricoid	Kuehneromyces mutabilis	2021	234	0	0.68318538
other_agaricoid	Russula paludosa	2024	234	0	0.75205621
boletus_edulis	Boletus edulis	2017	259	1	0.66588784
boletus_edulis	Boletus edulis	2021	240	1	0.65226167
boletus_edulis	Boletus edulis	2021	228	1	0.80235240
boletus_edulis	Boletus edulis	2021	228	1	0.80235240
other_agaricoid	Amanita fulva	2022	227	0	0.44610382
boletus_edulis	Boletus edulis	2026	230	1	0.30125322
boletus_edulis	Boletus edulis	2023	228	1	0.77671126
other_agaricoid	Leucocybe connata	2025	257	0	0.33524937
boletus_edulis	Boletus edulis	2024	260	1	0.60956530
other_agaricoid	Lepiota cristata	2021	275	0	0.29288006
other_agaricoid	Tricholoma batschii	2024	296	0	0.21423878
boletus_edulis	Boletus edulis	2021	233	1	0.80164889
boletus_edulis	Boletus edulis	2019	199	1	0.33985117
other_agaricoid	Kuehneromyces mutabilis	2018	259	0	0.42154964
boletus_edulis	Boletus edulis	2024	286	1	0.75293546
boletus_edulis	Boletus edulis	2021	231	1	0.62036603
boletus_edulis	Boletus edulis	2023	263	1	0.87373207
boletus_edulis	Boletus edulis	2021	253	1	0.39029874
boletus_edulis	Boletus edulis	2019	272	1	0.17331173
other_agaricoid	Lactarius fennoscandicus	2019	271	0	0.18809468
other_agaricoid	Amanita muscaria	2022	226	0	0.45118973
boletus_edulis	Boletus edulis	2021	230	1	0.59573154
other_agaricoid	Gymnopus putillus	2013	273	0	0.13885882
boletus_edulis	Boletus edulis	2018	237	1	0.79936580
boletus_edulis	Boletus edulis	2024	197	1	0.57468002
boletus_edulis	Boletus edulis	2020	210	1	0.46964392
boletus_edulis	Boletus edulis	2025	193	1	0.09192083
boletus_edulis	Boletus edulis	2024	261	1	0.46304985
boletus_edulis	Boletus edulis	2021	217	1	0.61514747
other_agaricoid	Hygrocybe ceracea	2024	257	0	0.83836404
other_agaricoid	Russula decolorans	2024	216	0	0.83540720
boletus_edulis	Boletus edulis	2020	212	1	0.50239928
boletus_edulis	Boletus edulis	2021	248	1	0.42353220
boletus_edulis	Boletus edulis	2020	251	1	0.52824826
boletus_edulis	Boletus edulis	2021	237	1	0.72487803
boletus_edulis	Boletus edulis	2022	262	1	0.37926707
boletus_edulis	Boletus edulis	2020	199	1	0.60441563
boletus_edulis	Boletus edulis	2020	281	1	0.41079266
other_agaricoid	Amanita fulva	2023	212	0	0.64022725
boletus_edulis	Boletus edulis	2019	200	1	0.16766868
boletus_edulis	Boletus edulis	2023	233	1	0.77196183
other_agaricoid	Mycena galopus	2019	229	0	0.57613013
other_agaricoid	Lactarius trivialis	2023	249	0	0.70991019
other_agaricoid	Russula font-queri	2018	217	0	0.89598783
boletus_edulis	Boletus edulis	2025	172	1	0.30174673
boletus_edulis	Boletus edulis	2023	251	1	0.69461879
boletus_edulis	Boletus edulis	2023	252	1	0.52780805
other_agaricoid	Cortinarius hemitrichus	2023	248	0	0.83757892
boletus_edulis	Boletus edulis	2021	220	1	0.62826970
other_agaricoid	Mycena megaspora	2019	264	0	0.32617838
other_agaricoid	Phlegmacium largum	2012	241	0	0.56675474
boletus_edulis	Boletus edulis	2023	219	1	0.75071029
boletus_edulis	Boletus edulis	2020	267	1	0.20128299
boletus_edulis	Boletus edulis	2024	274	1	0.64318133
boletus_edulis	Boletus edulis	2020	221	1	0.46461871
boletus_edulis	Boletus edulis	2023	217	1	0.71211858
other_agaricoid	Hygrocybe conica	2022	261	0	0.32221202
boletus_edulis	Boletus edulis	2025	226	1	0.74217278
boletus_edulis	Boletus edulis	2020	201	1	0.64483233
boletus_edulis	Boletus edulis	2021	239	1	0.71063621
boletus_edulis	Boletus edulis	2019	266	1	0.20778492
boletus_edulis	Boletus edulis	2019	266	1	0.20580954
boletus_edulis	Boletus edulis	2023	251	1	0.70162147
other_agaricoid	Amanita muscaria	2023	225	0	0.62532447
boletus_edulis	Boletus edulis	2022	303	1	0.21302801
boletus_edulis	Boletus edulis	2023	244	1	0.75014485
boletus_edulis	Boletus edulis	2022	215	1	0.74566516
boletus_edulis	Boletus edulis	2020	211	1	0.32947601
boletus_edulis	Boletus edulis	2020	211	1	0.46003283
other_agaricoid	Inocybe clandestina	2020	258	0	0.43460327
other_agaricoid	Tricholoma saponaceum	2024	288	0	0.27867483
other_agaricoid	Strobilurus stephanocystis	2009	130	0	0.00548911
other_agaricoid	Phlegmacium argutum	2019	255	0	0.53776942
boletus_edulis	Boletus edulis	2020	263	1	0.35989487
boletus_edulis	Boletus edulis	2022	268	1	0.07534055
other_agaricoid	Cortinarius traganus	2025	257	0	0.28690809
boletus_edulis	Boletus edulis	2023	247	1	0.84881287
other_agaricoid	Hypholoma lateritium	2022	175	0	0.26369456
other_agaricoid	Russula pallescens	2013	199	0	0.67239672
boletus_edulis	Boletus edulis	2024	234	1	0.67819661
boletus_edulis	Boletus edulis	2024	234	1	0.67819661
other_agaricoid	Amanita regalis	2024	234	0	0.67819661
other_agaricoid	Amanita crocea	2015	195	0	0.39412316
other_agaricoid	Mycena niveipes	2024	198	0	0.72864628
other_agaricoid	Hypholoma lateritium	2021	241	0	0.63259441
boletus_edulis	Boletus edulis	2023	248	1	0.86765877
boletus_edulis	Boletus edulis	2023	248	1	0.86765877
other_agaricoid	Strobilurus esculentus	2019	288	0	0.03987072
boletus_edulis	Boletus edulis	2023	227	1	0.59590333
boletus_edulis	Boletus edulis	2026	213	1	0.65002464
boletus_edulis	Boletus edulis	2025	286	1	0.55730960
boletus_edulis	Boletus edulis	2023	217	1	0.69430073
other_agaricoid	Russula font-queri	2023	249	0	0.76736146
other_agaricoid	Cortinarius gentilis	2025	285	0	0.52316040
boletus_edulis	Boletus edulis	2019	265	1	0.40524331
other_agaricoid	Hygrophoropsis aurantiaca	2021	234	0	0.72612035
boletus_edulis	Boletus edulis	2023	220	1	0.74675086
boletus_edulis	Boletus edulis	2019	272	1	0.19849044
boletus_edulis	Boletus edulis	2022	268	1	0.13989466
other_agaricoid	Rickenella swartzii	2017	218	0	0.41829633
other_agaricoid	Gamundia striatula	2014	301	0	0.01509115
boletus_edulis	Boletus edulis	2019	238	1	0.44150839
boletus_edulis	Boletus edulis	2023	259	1	0.45049614
other_agaricoid	Russula puellaris	2024	233	0	0.61034605
boletus_edulis	Boletus edulis	2023	215	1	0.43581980
other_agaricoid	Gymnopilus penetrans	2025	294	0	0.03973085
boletus_edulis	Boletus edulis	2017	220	1	0.40613255
other_agaricoid	Lyophyllum shimeji	2019	254	0	0.55680018
other_agaricoid	Lactarius flexuosus	2021	237	0	0.42336863
other_agaricoid	Amanita coryli	2025	238	0	0.63910048
other_agaricoid	Cortinarius malicorius	2020	221	0	0.57831553
boletus_edulis	Boletus edulis	2020	221	1	0.57831553
other_agaricoid	Cortinarius spilomeus	2017	258	0	0.45629152
boletus_edulis	Boletus edulis	2021	218	1	0.38019650
other_agaricoid	Phlegmacium triumphans	2016	264	0	0.27549011
boletus_edulis	Boletus edulis	2023	238	1	0.70302084
boletus_edulis	Boletus edulis	2021	239	1	0.67138569
other_agaricoid	Lactarius rufus	2017	190	0	0.11532816
other_agaricoid	Russula pallescens	2023	225	0	0.41585108
boletus_edulis	Boletus edulis	2020	204	1	0.86594670
other_agaricoid	Russula paludosa	2018	244	0	0.28127415
boletus_edulis	Boletus edulis	2022	263	1	0.33438719
boletus_edulis	Boletus edulis	2025	244	1	0.38455372
boletus_edulis	Boletus edulis	2020	235	1	0.62538278
other_agaricoid	Agaricus arvensis	2026	231	0	0.42206775
boletus_edulis	Boletus edulis	2023	251	1	0.76887629
other_agaricoid	Cortinarius alboviolaceus	2023	251	0	0.76887629
boletus_edulis	Boletus edulis	2020	200	1	0.43268440
other_agaricoid	Russula claroflava	2026	244	0	0.37338614
other_agaricoid	Russula fragilis	2024	231	0	0.61927369
other_agaricoid	Schizophyllum commune	2024	101	0	0.00066639
boletus_edulis	Boletus edulis	2019	260	1	0.32501125
other_agaricoid	Cortinarius brunneus	2026	236	0	0.33302840
other_agaricoid	Russula integra	2022	310	0	0.08377311
boletus_edulis	Boletus edulis	2024	233	1	0.59965807
other_agaricoid	Amanita crocea	2023	286	0	0.19320482
other_agaricoid	Armillaria borealis	2026	241	0	0.52142774
boletus_edulis	Boletus edulis	2022	296	1	0.09755094
boletus_edulis	Boletus edulis	2019	249	1	0.50530933
other_agaricoid	Cortinarius pholideus	2023	253	0	0.61113755
other_agaricoid	Gymnopus acervatus	2021	228	0	0.76224898
boletus_edulis	Boletus edulis	2021	229	1	0.75615265
boletus_edulis	Boletus edulis	2021	228	1	0.75774946
boletus_edulis	Boletus edulis	2023	251	1	0.62252389
other_agaricoid	Clitopilus prunulus	2018	246	0	0.44371256
boletus_edulis	Boletus edulis	2025	239	1	0.52637251
boletus_edulis	Boletus edulis	2023	234	1	0.60617940
boletus_edulis	Boletus edulis	2020	216	1	0.55895872
boletus_edulis	Boletus edulis	2018	286	1	0.17067460
other_agaricoid	Marasmiellus perforans	2017	277	0	0.29855636
boletus_edulis	Boletus edulis	2021	214	1	0.74108276
boletus_edulis	Boletus edulis	2020	216	1	0.56671519
boletus_edulis	Boletus edulis	2019	198	1	0.34213023
other_agaricoid	Lentinellus micheneri	2021	227	0	0.74712448
boletus_edulis	Boletus edulis	2024	230	1	0.70898794
boletus_edulis	Boletus edulis	2025	243	1	0.58568512
boletus_edulis	Boletus edulis	2021	205	1	0.56639678
boletus_edulis	Boletus edulis	2024	217	1	0.71236847
boletus_edulis	Boletus edulis	2023	222	1	0.51059122
boletus_edulis	Boletus edulis	2023	250	1	0.54542611
boletus_edulis	Boletus edulis	2025	273	1	0.49280842
other_agaricoid	Mycena epipterygia	2020	276	0	0.28257344
other_agaricoid	Amanita muscaria	2023	257	0	0.68350009
boletus_edulis	Boletus edulis	2025	270	1	0.56927228
boletus_edulis	Boletus edulis	2025	270	1	0.56927228
boletus_edulis	Boletus edulis	2025	229	1	0.80714544
boletus_edulis	Boletus edulis	2021	233	1	0.66472794
boletus_edulis	Boletus edulis	2019	243	1	0.49208240
boletus_edulis	Boletus edulis	2023	253	1	0.55312820
other_agaricoid	Cantharellula umbonata	2021	233	0	0.78064974
other_agaricoid	Conocybe apala	2021	232	0	0.78026112
boletus_edulis	Boletus edulis	2018	241	1	0.49866044
other_agaricoid	Clitocybe nebularis	2021	291	0	0.06311879
boletus_edulis	Boletus edulis	2020	219	1	0.56494381
other_agaricoid	Agaricus sylvicola	2021	233	0	0.52028173
boletus_edulis	Boletus edulis	2026	223	1	0.56031607
other_agaricoid	Mycena viridimarginata	2012	269	0	0.22243249
boletus_edulis	Boletus edulis	2020	249	1	0.50776667
boletus_edulis	Boletus edulis	2012	254	1	0.30452976
boletus_edulis	Boletus edulis	2026	200	1	0.59182961
boletus_edulis	Boletus edulis	2026	200	1	0.59182961
boletus_edulis	Boletus edulis	2012	264	1	0.31992028
other_agaricoid	Lactarius torminosus	2023	246	0	0.75204299
other_agaricoid	Gymnopus confluens	2025	235	0	0.60717437
boletus_edulis	Boletus edulis	2026	226	1	0.56853957
boletus_edulis	Boletus edulis	2021	240	1	0.70146154
other_agaricoid	Hygrophoropsis aurantiaca	2018	254	0	0.59824321
boletus_edulis	Boletus edulis	2021	225	1	0.74313992
boletus_edulis	Boletus edulis	2020	226	1	0.49202036
boletus_edulis	Boletus edulis	2020	219	1	0.44618937
other_agaricoid	Pholiota lenta	2025	313	0	0.11072923
other_agaricoid	Typhula uncialis	2022	261	0	0.36379784
boletus_edulis	Boletus edulis	2019	252	1	0.53547565
boletus_edulis	Boletus edulis	2023	238	1	0.72384615
boletus_edulis	Boletus edulis	2021	226	1	0.71684406
boletus_edulis	Boletus edulis	2020	216	1	0.61011892
boletus_edulis	Boletus edulis	2023	264	1	0.44708546
boletus_edulis	Boletus edulis	2021	243	1	0.50553761
boletus_edulis	Boletus edulis	2021	243	1	0.50553761
other_agaricoid	Lactarius vietus	2021	276	0	0.15173713
other_agaricoid	Amanita regalis	2021	245	0	0.59668416
boletus_edulis	Boletus edulis	2011	238	1	0.62616776
boletus_edulis	Boletus edulis	2023	250	1	0.67702458
boletus_edulis	Boletus edulis	2025	237	1	0.56607445
boletus_edulis	Boletus edulis	2023	252	1	0.54950111
boletus_edulis	Boletus edulis	2014	288	1	0.11658536
boletus_edulis	Boletus edulis	2014	288	1	0.11658536
boletus_edulis	Boletus edulis	2019	244	1	0.58404139
boletus_edulis	Boletus edulis	2020	270	1	0.20852486
other_agaricoid	Tricholomopsis decora	2023	211	0	0.59857533
other_agaricoid	Apioperdon pyriforme	2024	265	0	0.50432908
boletus_edulis	Boletus edulis	2023	202	1	0.53161054
boletus_edulis	Boletus edulis	2023	218	1	0.67933209
boletus_edulis	Boletus edulis	2021	239	1	0.74421160
boletus_edulis	Boletus edulis	2021	217	1	0.60622701
boletus_edulis	Boletus edulis	2024	213	1	0.67163933
boletus_edulis	Boletus edulis	2025	193	1	0.38170746
boletus_edulis	Boletus edulis	2025	228	1	0.73270633
boletus_edulis	Boletus edulis	2025	189	1	0.36360790
boletus_edulis	Boletus edulis	2020	197	1	0.61193071
other_agaricoid	Pseudoclitocybe cyathiformis	2018	293	0	0.06565495
boletus_edulis	Boletus edulis	2026	220	1	0.61323373
other_agaricoid	Tricholoma saponaceum	2023	226	0	0.59689859
boletus_edulis	Boletus edulis	2020	250	1	0.54828097
other_agaricoid	Lactarius flexuosus	2025	237	0	0.55609913
boletus_edulis	Boletus edulis	2019	244	1	0.59480114
boletus_edulis	Boletus edulis	2021	218	1	0.57242296
boletus_edulis	Boletus edulis	2020	217	1	0.46168504
boletus_edulis	Boletus edulis	2021	218	1	0.57242296
boletus_edulis	Boletus edulis	2023	204	1	0.52486634
boletus_edulis	Boletus edulis	2023	204	1	0.52486634
boletus_edulis	Boletus edulis	2020	211	1	0.42288027
boletus_edulis	Boletus edulis	2020	211	1	0.42288027
boletus_edulis	Boletus edulis	2020	208	1	0.52294593
other_agaricoid	Coprinellus disseminatus	2023	193	0	0.55597811
boletus_edulis	Boletus edulis	2021	231	1	0.77618204
boletus_edulis	Boletus edulis	2025	273	1	0.52207957
boletus_edulis	Boletus edulis	2026	230	1	0.45248807
boletus_edulis	Boletus edulis	2019	243	1	0.45811199
boletus_edulis	Boletus edulis	2023	216	1	0.71779574
boletus_edulis	Boletus edulis	2020	216	1	0.57443271
other_agaricoid	Cortinarius brunneus	2020	236	0	0.52100211
boletus_edulis	Boletus edulis	2026	222	1	0.56094638
boletus_edulis	Boletus edulis	2019	239	1	0.50469845
boletus_edulis	Boletus edulis	2020	228	1	0.47167094
boletus_edulis	Boletus edulis	2023	215	1	0.58070767
boletus_edulis	Boletus edulis	2020	212	1	0.48691174
other_agaricoid	Panellus mitis	2022	302	0	0.06654280
other_agaricoid	Russula nigricans	2025	196	0	0.40460323
boletus_edulis	Boletus edulis	2019	233	1	0.63802933
other_agaricoid	Cystoderma amianthinum	2022	251	0	0.35201054
boletus_edulis	Boletus edulis	2020	202	1	0.64968355
boletus_edulis	Boletus edulis	2021	229	1	0.78140680
boletus_edulis	Boletus edulis	2021	229	1	0.78140680
boletus_edulis	Boletus edulis	2023	250	1	0.70090713
